movie_id,title,release_date,video_release_date,imdb_url,imdbID,imdbName
1571,Touki Bouki (Journey of the Hyena) (1973),01-Jan-73,,http://us.imdb.com/M/title-exact?Touki%20Bouki%20(1973),tt0070820,Touki-Bouki
666,Blood For Dracula (Andy Warhol's Dracula) (1974),01-Jan-74,,http://us.imdb.com/M/title-exact?Andy%20Warhol's%20Dracula%20(1974),tt0071233,Blood for Dracula
654,Chinatown (1974),01-Jan-74,,http://us.imdb.com/M/title-exact?Chinatown%20(1974),tt0071315,Chinatown
187,"Godfather: Part II, The (1974)",01-Jan-74,,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",tt0071562,The Godfather: Part II
868,Hearts and Minds (1996),10-Jan-97,,http://us.imdb.com/M/title-exact?Hearts%20and%20Minds%20(1996),tt0071604,Hearts and Minds
1480,Herbie Rides Again (1974),01-Jan-74,,http://us.imdb.com/M/title-exact?Herbie%20Rides%20Again%20(1974),tt0071607,Herbie Rides Again
168,Monty Python and the Holy Grail (1974),01-Jan-74,,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),tt0071853,Monty Python and the Holy Grail
163,"Return of the Pink Panther, The (1974)",01-Jan-74,,"http://us.imdb.com/M/title-exact?Return%20of%20the%20Pink%20Panther,%20The%20(1974)",tt0072081,The Return of the Pink Panther
1309,"Very Natural Thing, A (1974)",01-Jan-74,,"http://us.imdb.com/M/title-exact?Very%20Natural%20Thing,%20A%20(1974)",tt0072362,A Very Natural Thing
208,Young Frankenstein (1974),01-Jan-74,,http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974),tt0072431,Young Frankenstein
415,"Apple Dumpling Gang, The (1975)",01-Jan-75,,"http://us.imdb.com/M/title-exact?Apple%20Dumpling%20Gang,%20The%20(1975)",tt0072653,The Apple Dumpling Gang
1133,Escape to Witch Mountain (1975),01-Jan-75,,http://us.imdb.com/M/title-exact?Escape%20to%20Witch%20Mountain%20(1975),tt0072951,Escape to Witch Mountain
234,Jaws (1975),01-Jan-75,,http://us.imdb.com/M/title-exact?Jaws%20(1975),tt0073195,Jaws
357,One Flew Over the Cuckoo's Nest (1975),01-Jan-75,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),tt0073486,One Flew Over the Cuckoo's Nest
1187,Switchblade Sisters (1975),17-May-75,,http://us.imdb.com/M/title-exact?Switchblade%20Sisters%20(1975),tt0073778,The Jezebels
1214,In the Realm of the Senses (Ai no corrida) (1976),08-Mar-76,,http://us.imdb.com/M/title-exact?Ai%20no%20Corrida%20(1976),tt0074102,Ai no korï¿½ï
446,Burnt Offerings (1976),01-Jan-76,,http://us.imdb.com/M/title-exact?Burnt%20Offerings%20(1976),tt0074258,Burnt Offerings
447,Carrie (1976),01-Jan-76,,http://us.imdb.com/M/title-exact?Carrie%20(1976),tt0074285,Carrie
448,"Omen, The (1976)",01-Jan-76,,"http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)",tt0075005,The Omen
1352,Shadow of Angels (Schatten der Engel) (1976),01-Jan-76,,http://us.imdb.com/M/title-exact?Schatten%20der%20Engel%20(1976),tt0075169,Schatten der Engel
23,Taxi Driver (1976),16-Feb-96,,http://us.imdb.com/M/title-exact?Taxi%20Driver%20(1976),tt0075314,Taxi Driver
514,Annie Hall (1977),01-Jan-77,,http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977),tt0075686,Annie Hall
667,Audrey Rose (1977),01-Jan-77,,http://us.imdb.com/M/title-exact?Audrey%20Rose%20(1977),tt0075704,Audrey Rose
1494,"Mostro, Il (1994)",19-Apr-96,,"http://us.imdb.com/M/title-exact?Mostro,%20Il%20(1994)",tt0076411,Il mostro
1091,Pete's Dragon (1977),01-Jan-77,,http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977),tt0076538,Pete's Dragon
50,Star Wars (1977),01-Jan-77,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),tt0076759,Star Wars
521,"Deer Hunter, The (1978)",01-Jan-78,,"http://us.imdb.com/M/title-exact?Deer%20Hunter,%20The%20(1978)",tt0077416,The Deer Hunter
451,Grease (1978),01-Jan-78,,http://us.imdb.com/M/title-exact?Grease%20(1978),tt0077631,Grease
452,Jaws 2 (1978),01-Jan-78,,http://us.imdb.com/M/title-exact?Jaws%202%20(1978),tt0077766,Jaws 2
1118,Up in Smoke (1978),01-Jan-78,,http://us.imdb.com/M/title-exact?Up%20in%20Smoke%20(1978),tt0078446,Up in Smoke
183,Alien (1979),01-Jan-79,,http://us.imdb.com/M/title-exact?Alien%20(1979),tt0078748,Alien
180,Apocalypse Now (1979),01-Jan-79,,http://us.imdb.com/M/title-exact?Apocalypse%20Now%20(1979),tt0078788,Apocalypse Now
663,Being There (1979),01-Jan-79,,http://us.imdb.com/M/title-exact?Being%20There%20(1979),tt0078841,Being There
639,"Tin Drum, The (Blechtrommel, Die) (1979)",01-Jan-79,,"http://us.imdb.com/M/title-exact?Blechtrommel,%20Die%20(1979)",tt0078875,Die Blechtrommel
154,Monty Python's Life of Brian (1979),01-Jan-79,,http://us.imdb.com/M/title-exact?Life%20of%20Brian%20(1979),tt0079470,Life of Brian
517,Manhattan (1979),01-Jan-79,,http://us.imdb.com/M/title-exact?Manhattan%20(1979),tt0079522,Manhattan
774,"Prophecy, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Prophecy,%20The%20(1995)",tt0079758,Prophecy
1159,Stalker (1979),01-Jan-79,,http://us.imdb.com/M/title-exact?Stalker%20(1979),tt0079944,Stalker
449,Star Trek: The Motion Picture (1979),01-Jan-79,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979),tt0079945,Star Trek: The Motion Picture
1649,"Big One, The (1997)",27-Mar-98,,"http://us.imdb.com/Title?Big+One,+The+(1997)",tt0080437,The Big Red One
186,"Blues Brothers, The (1980)",01-Jan-80,,"http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)",tt0080455,The Blues Brothers
172,"Empire Strikes Back, The (1980)",01-Jan-80,,"http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)",tt0080684,Star Wars: Episode V - The Empire Strikes Back
1374,Falling in Love Again (1980),01-Jan-80,,http://us.imdb.com/M/title-exact?Falling%20in%20Love%20Again%20(1980),tt0080714,Falling in Love Again
635,"Fog, The (1980)",01-Jan-80,,"http://us.imdb.com/M/title-exact?Fog,%20The%20(1980)",tt0080749,The Fog
967,Little Lord Fauntleroy (1936),01-Jan-36,,http://us.imdb.com/M/title-exact?Little%20Lord%20Fauntleroy%20(1936),tt0081062,Little Lord Fauntleroy
167,Private Benjamin (1980),01-Jan-80,,http://us.imdb.com/M/title-exact?Private%20Benjamin%20(1980),tt0081375,Private Benjamin
192,Raging Bull (1980),01-Jan-80,,http://us.imdb.com/M/title-exact?Raging%20Bull%20(1980),tt0081398,Raging Bull
200,"Shining, The (1980)",01-Jan-80,,"http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)",tt0081505,The Shining
662,Somewhere in Time (1980),01-Jan-80,,http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980),tt0081534,Somewhere in Time
436,"American Werewolf in London, An (1981)",01-Jan-81,,"http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)",tt0082010,An American Werewolf in London
668,Blood Beach (1981),01-Jan-81,,http://us.imdb.com/M/title-exact?Blood%20Beach%20(1981),tt0082083,Blood Beach
1560,Clean Slate (Coup de Torchon) (1981),01-Jan-81,,http://us.imdb.com/M/title-exact?Coup%20de%20torchon%20(1981),tt0082206,Coup de torchon
855,Diva (1981),01-Jan-81,,http://us.imdb.com/M/title-exact?Diva%20(1981),tt0082269,Diva
636,Escape from New York (1981),01-Jan-81,,http://us.imdb.com/M/title-exact?Escape%20from%20New%20York%20(1981),tt0082340,Escape from New York
946,"Fox and the Hound, The (1981)",01-Jan-81,,"http://us.imdb.com/M/title-exact?Fox%20and%20the%20Hound,%20The%20(1981)",tt0082406,The Fox and the Hound
101,Heavy Metal (1981),08-Mar-81,,http://us.imdb.com/M/title-exact?Heavy%20Metal%20(1981),tt0082509,Heavy Metal
637,"Howling, The (1981)",01-Jan-81,,"http://us.imdb.com/M/title-exact?Howling,%20The%20(1981)",tt0082533,The Howling
162,On Golden Pond (1981),01-Jan-81,,http://us.imdb.com/M/title-exact?On%20Golden%20Pond%20(1981),tt0082846,On Golden Pond
174,Raiders of the Lost Ark (1981),01-Jan-81,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),tt0082971,Raiders of the Lost Ark
1301,Stripes (1981),01-Jan-81,,http://us.imdb.com/M/title-exact?Stripes+(1981),tt0083131,Stripes
440,Amityville II: The Possession (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?Amityville%20II:%20The%20Possession%20(1982),tt0083550,Amityville II: The Possession
89,Blade Runner (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982),tt0083658,Blade Runner
674,Cat People (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?Cat%20People%20(1982),tt0083722,Cat People
423,E.T. the Extra-Terrestrial (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,tt0083866,E.T. the Extra-Terrestrial
527,Gandhi (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?Gandhi%20(1982),tt0083987,Gandhi
1037,Grease 2 (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?Grease%202%20(1982),tt0084021,Grease 2
414,My Favorite Year (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?My%20Favorite%20Year%20(1982),tt0084370,My Favorite Year
1347,"Ballad of Narayama, The (Narayama Bushiko) (1958)",01-Jan-58,,http://us.imdb.com/M/title-exact?Narayama%20Bushiko%20%281958%29,tt0084390,Narayama bushikï¿
214,Pink Floyd - The Wall (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982),tt0084503,Pink Floyd: The Wall
638,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",01-Jan-82,,"http://us.imdb.com/M/title-exact?Retour%20de%20Martin%20Guerre,%20Le%20(1982)",tt0084589,Le retour de Martin Guerre
632,Sophie's Choice (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?Sophie's%20Choice%20(1982),tt0084707,Sophie's Choice
228,Star Trek: The Wrath of Khan (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),tt0084726,Star Trek II: The Wrath of Khan
629,Victor/Victoria (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29,tt0084865,Victor Victoria
1572,Wend Kuuni (God's Gift) (1982),01-Jan-82,,http://us.imdb.com/M/title-exact?Wend%20Kuuni%20(1982),tt0084898,Wend Kuuni
438,Amityville 3-D (1983),01-Jan-83,,http://us.imdb.com/M/title-exact?Amityville%203-D%20(1983),tt0085159,Amityville 3-D
453,Jaws 3-D (1983),01-Jan-83,,http://us.imdb.com/M/title-exact?Jaws%203-D%20(1983),tt0085750,Jaws 3-D
1065,Koyaanisqatsi (1983),01-Jan-83,,http://us.imdb.com/M/title-exact?Koyaanisqatsi%20(1983),tt0085809,Koyaanisqatsi
516,Local Hero (1983),01-Jan-83,,http://us.imdb.com/M/title-exact?Local%20Hero%20(1983),tt0085859,Local Hero
181,Return of the Jedi (1983),14-Mar-97,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),tt0086190,Star Wars: Episode VI - Return of the Jedi
193,"Right Stuff, The (1983)",01-Jan-83,,"http://us.imdb.com/M/title-exact?Right%20Stuff,%20The%20(1983)",tt0086197,The Right Stuff
1428,SubUrbia (1997),07-Feb-97,,http://us.imdb.com/M/title-exact?SubUrbia%20(1997),tt0086589,Suburbia
191,Amadeus (1984),01-Jan-84,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),tt0086879,Amadeus
528,"Killing Fields, The (1984)",01-Jan-84,,"http://us.imdb.com/M/title-exact?Killing%20Fields,%20The%20(1984)",tt0087553,The Killing Fields
219,"Nightmare on Elm Street, A (1984)",01-Jan-84,,"http://us.imdb.com/M/title-exact?Nightmare%20on%20Elm%20Street,%20A%20(1984)",tt0087800,A Nightmare on Elm Street
649,Once Upon a Time in America (1984),01-Jan-84,,http://us.imdb.com/M/title-exact?Once%20Upon%20a%20Time%20in%20America%20(1984),tt0087843,Once Upon a Time in America
664,"Paris, Texas (1984)",01-Jan-84,,"http://us.imdb.com/M/title-exact?Paris,%20Texas%20(1984)",tt0087884,"Paris, Texas"
229,Star Trek III: The Search for Spock (1984),01-Jan-84,,http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984),tt0088170,Star Trek III: The Search for Spock
209,This Is Spinal Tap (1984),01-Jan-84,,http://us.imdb.com/M/title-exact?This%20Is%20Spinal%20Tap%20(1984),tt0088258,This Is Spinal Tap
204,Back to the Future (1985),01-Jan-85,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),tt0088763,Back to the Future
710,Better Off Dead... (1985),01-Jan-85,,http://us.imdb.com/Title?Better+Off+Dead...+(1985),tt0088794,Better Off Dead...
175,Brazil (1985),01-Jan-85,,http://us.imdb.com/M/title-exact?Brazil%20(1985),tt0088846,Brazil
529,My Life as a Dog (Mitt liv som hund) (1985),01-Jan-85,,http://us.imdb.com/M/title-exact?Mitt%20liv%20som%20hund%20(1985),tt0089606,Mitt liv som hund
647,Ran (1985),01-Jan-85,,http://us.imdb.com/M/title-exact?Ran%20(1985),tt0089881,Ran
746,Real Genius (1985),01-Jan-85,,http://us.imdb.com/M/title-exact?Real%20Genius%20(1985),tt0089886,Real Genius
1526,Witness (1985),01-Jan-85,,http://us.imdb.com/M/title-exact?Witness+(1985),tt0090329,Witness
176,Aliens (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?Aliens%20(1986),tt0090605,Aliens
859,April Fool's Day (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?April%20Fool's%20Day%20(1986),tt0090655,April Fool's Day
522,Down by Law (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?Down%20by%20Law%20(1986),tt0090967,Down by Law
431,Highlander (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?Highlander%20(1986),tt0091203,Highlander
165,Jean de Florette (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?Jean%20de%20Florette%20(1986),tt0091288,Jean de Florette
166,Manon of the Spring (Manon des sources) (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?Manon%20des%20sources%20(1986),tt0091480,Manon des sources
861,Nosferatu a Venezia (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?Nosferatu%20a%20Venezia%20(1986),tt0091651,Nosferatu a Venezia
157,Platoon (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?Platoon%20(1986),tt0091763,Platoon
1476,Raw Deal (1948),01-Jan-48,,http://us.imdb.com/M/title-exact?Raw%20Deal%20(1948),tt0091828,Raw Deal
213,"Room with a View, A (1986)",01-Jan-86,,"http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)",tt0091867,A Room with a View
655,Stand by Me (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986),tt0092005,Stand by Me
230,Star Trek IV: The Voyage Home (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986),tt0092007,Star Trek IV: The Voyage Home
161,Top Gun (1986),01-Jan-86,,http://us.imdb.com/M/title-exact?Top%20Gun%20(1986),tt0092099,Top Gun
1635,Two Friends (1986) ,26-Apr-86,,http://us.imdb.com/M/title-exact?Two%20Friends%20(1986)%20(TV),tt0092123,2 Friends
854,Bad Taste (1987),01-Jan-87,,http://us.imdb.com/M/title-exact?Bad%20Taste%20(1987),tt0092610,Bad Taste
860,"Believers, The (1987)",01-Jan-87,,"http://us.imdb.com/M/title-exact?Believers,%20The%20(1987)",tt0092632,The Believers
155,Dirty Dancing (1987),01-Jan-87,,http://us.imdb.com/M/title-exact?Dirty%20Dancing%20(1987),tt0092890,Dirty Dancing
201,Evil Dead II (1987),01-Jan-87,,http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987),tt0092991,Evil Dead II
188,Full Metal Jacket (1987),01-Jan-87,,http://us.imdb.com/M/title-exact?Full%20Metal%20Jacket%20(1987),tt0093058,Full Metal Jacket
512,Wings of Desire (1987),01-Jan-87,,"http://us.imdb.com/Title?Himmel+%FCber+Berlin,+Der+(1987)",tt0093191,Der Himmel ï¿½ï¿½ï¿½ï¿½
1576,"Hungarian Fairy Tale, A (1987)",01-Jan-87,,"http://us.imdb.com/M/title-exact?Hol%20volt,%20hol%20nem%20volt%20(1987)",tt0093199,"Hol volt, hol nem volt"
838,In the Line of Duty 2 (1987),30-Aug-96,,http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Duty%202%20(1987),tt0093229,Huang jia shi jie
173,"Princess Bride, The (1987)",01-Jan-87,,"http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)",tt0093779,The Princess Bride
238,Raising Arizona (1987),01-Jan-87,,http://us.imdb.com/M/title-exact?Raising%20Arizona%20(1987),tt0093822,Raising Arizona
1119,Some Kind of Wonderful (1987),01-Jan-87,,http://us.imdb.com/M/title-exact?Some%20Kind%20of%20Wonderful%20(1987),tt0094006,Some Kind of Wonderful
712,Tin Men (1987),01-Jan-87,,http://us.imdb.com/M/title-exact?Tin%20Men%20(1987),tt0094155,Tin Men
1569,"Vie est belle, La (Life is Rosey) (1987)",01-Jan-87,,"http://us.imdb.com/M/title-exact?Vie%20est%20belle,%20La%20(1987)",tt0094265,La vie est belle
1404,Withnail and I (1987),01-Jan-87,,http://us.imdb.com/M/title-exact?Withnail%20and%20I%20(1987),tt0094336,Withnail & I
206,Akira (1988),01-Jan-88,,http://us.imdb.com/M/title-exact?Akira%20(1988),tt0094625,Akira
444,"Blob, The (1958)",01-Jan-58,,"http://us.imdb.com/M/title-exact?Blob,%20The%20(1958)",tt0094761,The Blob
1579,Baton Rouge (1988),01-Jan-88,,http://us.imdb.com/Title?B%E2ton+rouge+(1988),tt0094822,Baton Rouge
1546,Shadows (Cienie) (1988),01-Jan-88,,http://us.imdb.com/M/title-exact?Cienie%20(1988),tt0094878,Cienie
144,Die Hard (1988),01-Jan-88,,http://us.imdb.com/M/title-exact?Die%20Hard%20(1988),tt0095016,Die Hard
153,"Fish Called Wanda, A (1988)",01-Jan-88,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",tt0095159,A Fish Called Wanda
947,"Big Blue, The (Grand bleu, Le) (1988)",01-Jan-88,,"http://us.imdb.com/M/title-exact?Grand%20bleu,%20Le%20(1988)",tt0095250,Le grand bleu
170,Cinema Paradiso (1988),01-Jan-88,,http://us.imdb.com/M/title-exact?Nuovo%20cinema%20Paradiso%20(1988),tt0095765,Nuovo Cinema Paradiso
1078,Oliver & Company (1988),29-Mar-88,,http://us.imdb.com/M/title-exact?Oliver%20&%20Company%20(1988),tt0095776,Oliver & Company
212,"Unbearable Lightness of Being, The (1988)",01-Jan-88,,"http://us.imdb.com/M/title-exact?Unbearable%20Lightness%20of%20Being,%20The%20(1988)",tt0096332,The Unbearable Lightness of Being
232,Young Guns (1988),01-Jan-88,,http://us.imdb.com/M/title-exact?Young%20Guns%20(1988),tt0096487,Young Guns
164,"Abyss, The (1989)",01-Jan-89,,"http://us.imdb.com/M/title-exact?Abyss,%20The%20(1989)",tt0096754,The Abyss
254,Batman & Robin (1997),20-Jun-97,,http://us.imdb.com/M/title-exact?Batman+%26+Robin+(1997),tt0096895,Batman
403,Batman (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?Batman%20(1989),tt0096895,Batman
640,"Cook the Thief His Wife & Her Lover, The (1989)",01-Jan-89,,"http://us.imdb.com/M/title-exact?Cook%20the%20Thief%20His%20Wife%20&%20Her%20Lover,%20The%20(1989)",tt0097108,"The Cook, the Thief, His Wife & Her Lover"
196,Dead Poets Society (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989),tt0097165,Dead Poets Society
1019,"Die xue shuang xiong (Killer, The) (1989)",01-Jan-89,,http://us.imdb.com/M/title-exact?Die%20xue%20shuang%20xiong%20(1989),tt0097202,Dip huet seung hung
215,Field of Dreams (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989),tt0097351,Field of Dreams
651,Glory (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?Glory%20(1989),tt0097441,Glory
433,Heathers (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?Heathers%20(1989),tt0097493,Heathers
190,Henry V (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),tt0097499,Henry V
210,Indiana Jones and the Last Crusade (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989),tt0097576,Indiana Jones and the Last Crusade
509,My Left Foot (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?My%20Left%20Foot%20(1989),tt0097937,My Left Foot: The Story of Christy Brown
450,Star Trek V: The Final Frontier (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?Star%20Trek%20V:%20The%20Final%20Frontier%20(1989),tt0098382,Star Trek V: The Final Frontier
158,Weekend at Bernie's (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?Weekend%20at%20Bernie's%20(1989),tt0098627,Weekend at Bernie's
216,When Harry Met Sally... (1989),01-Jan-89,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),tt0098635,When Harry Met Sally...
708,"Sex, Lies, and Videotape (1989)",01-Jan-89,,"http://us.imdb.com/M/title-exact?sex,%20lies,%20and%20videotape%20(1989)",tt0098724,"Sex, Lies, and Videotape"
1585,American Dream (1990),01-Jan-90,,http://us.imdb.com/M/title-exact?American%20Dream%20(1990),tt0099028,American Dream
442,"Amityville Curse, The (1990)",01-Jan-90,,"http://us.imdb.com/M/title-exact?Amityville%20Curse,%20The%20(1990)",tt0099030,The Amityville Curse
207,Cyrano de Bergerac (1990),01-Jan-90,,http://us.imdb.com/M/title-exact?Cyrano%20de%20Bergerac%20(1990),tt0099334,Cyrano de Bergerac
97,Dances with Wolves (1990),01-Jan-90,,http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990),tt0099348,Dances with Wolves
849,Days of Thunder (1990),01-Jan-90,,http://us.imdb.com/M/title-exact?Days%20of%20Thunder%20(1990),tt0099371,Days of Thunder
226,Die Hard 2 (1990),01-Jan-90,,http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990),tt0099423,Die Hard 2
402,Ghost (1990),01-Jan-90,,http://us.imdb.com/M/title-exact?Ghost%20(1990),tt0099653,Ghost
182,GoodFellas (1990),01-Jan-90,,http://us.imdb.com/M/title-exact?GoodFellas%20(1990),tt0099685,Goodfellas
642,"Grifters, The (1990)",01-Jan-90,,"http://us.imdb.com/M/title-exact?Grifters,%20The%20(1990)",tt0099703,The Grifters
94,Home Alone (1990),01-Jan-90,,http://us.imdb.com/M/title-exact?Home%20Alone%20(1990),tt0099785,Home Alone
